,price
9399,879000.0
15751,540000.0
9996,262000.0
10973,595000.0
3043,430000.0
2199,347000.0
5732,499000.0
12700,515000.0
2323,552500.0
14178,385000.0
6735,647500.0
2950,296000.0
18106,176000.0
7792,225000.0
7656,960000.0
17685,425000.0
21093,255500.0
5305,430000.0
21237,800000.0
14016,255000.0
5460,1215000.0
20608,799990.0
10194,471000.0
16567,1260000.0
12039,338995.0
2498,207500.0
4696,1075000.0
6425,375000.0
15301,314000.0
4309,535000.0
10872,175000.0
5473,325000.0
3578,405000.0
12497,366400.0
19268,504500.0
3699,632500.0
3721,884900.0
15760,182200.0
13480,455000.0
8319,500000.0
2617,210000.0
2583,675000.0
8655,760000.0
14028,389000.0
7503,549000.0
12619,352450.0
1880,350000.0
17237,569950.0
11160,375000.0
7935,535000.0
19653,429000.0
16047,300000.0
18976,579000.0
17447,530000.0
12367,380000.0
10096,299000.0
19296,585000.0
6916,1370000.0
21033,1049990.0
4667,390000.0
17329,209950.0
8065,287500.0
10714,738000.0
12370,4208000.0
15168,316000.0
19909,598950.0
8361,587000.0
13269,290000.0
14197,245000.0
14280,352000.0
17533,220000.0
21495,534950.0
11793,275000.0
18806,780000.0
11712,478000.0
13319,750000.0
4010,639000.0
6750,286000.0
1595,900000.0
12521,745000.0
12019,1100000.0
8711,348000.0
14288,540000.0
10362,600000.0
20173,516000.0
13958,549000.0
10814,432500.0
4106,1038000.0
9433,272000.0
17066,132825.0
11514,676000.0
19332,289000.0
15255,3640900.0
5709,325000.0
18261,740000.0
16603,225000.0
18268,230000.0
2683,725786.0
16840,540000.0
7132,713400.0
18170,415000.0
13005,635000.0
18684,360000.0
4059,228950.0
10425,389000.0
13085,599380.0
10186,445000.0
6815,473975.0
15252,775000.0
14437,234950.0
4007,235000.0
1788,256000.0
11796,170000.0
5168,611900.0
1087,225000.0
18713,299900.0
4072,445000.0
18002,969950.0
13468,446800.0
18159,315000.0
14781,410000.0
3226,299000.0
5348,767500.0
13795,480000.0
3200,178000.0
20254,278000.0
20941,336000.0
4149,4000000.0
19388,465000.0
5090,355000.0
6903,570000.0
21413,869950.0
10401,565000.0
3265,218000.0
5023,540000.0
6061,199000.0
11249,246900.0
18753,505000.0
6069,525000.0
3254,575000.0
44,309000.0
1227,211000.0
16930,350500.0
10094,350000.0
15492,751000.0
3488,324950.0
9940,635000.0
2878,249000.0
18432,1728000.0
11197,344950.0
1580,380000.0
3525,277500.0
5575,245000.0
7933,2900000.0
10158,460000.0
14159,433000.0
4015,1385000.0
3912,965000.0
5887,314200.0
3733,795000.0
383,560000.0
14773,179000.0
2561,330000.0
19474,492650.0
2519,545000.0
1862,765000.0
7290,550000.0
20175,440000.0
20108,939000.0
2247,600000.0
10770,92000.0
17901,219000.0
16082,210000.0
11177,285000.0
16431,688000.0
17766,535000.0
12901,770000.0
19965,268500.0
4591,539000.0
15868,570000.0
17147,805000.0
13342,385000.0
8366,262500.0
6888,424950.0
18238,750000.0
1063,399950.0
18847,265000.0
19927,360000.0
21222,374000.0
15575,294000.0
12245,600000.0
21037,327000.0
4404,796000.0
6279,885000.0
1901,375000.0
5654,152000.0
8964,342000.0
16298,887000.0
8835,410000.0
5708,350000.0
18355,403000.0
18604,815000.0
7175,570000.0
10433,1084500.0
17732,565000.0
2043,219950.0
5354,399000.0
20713,515000.0
17301,475000.0
11949,872750.0
6879,327500.0
4397,551000.0
3062,156000.0
17670,710000.0
8166,328000.0
6244,545000.0
8318,375000.0
8805,285000.0
19428,193000.0
15879,330000.0
8783,880000.0
15274,605000.0
16743,244500.0
6866,1060000.0
16188,700000.0
11108,1105000.0
16499,403950.0
9933,820000.0
20262,550000.0
19248,270000.0
7931,279000.0
12298,995000.0
16197,840000.0
17818,550000.0
13900,772000.0
13781,585000.0
606,531000.0
18650,415000.0
8292,597500.0
1710,453000.0
21133,613000.0
2851,534000.0
11734,245000.0
2687,385195.0
6624,242550.0
341,684000.0
1427,470000.0
9250,243000.0
17089,780000.0
20862,336900.0
6504,690000.0
14699,526500.0
15346,450000.0
8247,335000.0
2152,605000.0
16363,275000.0
5852,899000.0
21165,654000.0
5787,455000.0
3559,540000.0
10745,443000.0
21504,810000.0
19753,723000.0
18936,507000.0
10009,160000.0
4828,404000.0
14821,1060000.0
14673,499000.0
423,380000.0
10100,550000.0
13942,891500.0
15609,540000.0
15173,805000.0
911,615000.0
18251,339900.0
7977,630000.0
6494,405000.0
20136,1237500.0
11354,240000.0
3002,669500.0
17857,295000.0
10243,225000.0
2189,467000.0
10182,357000.0
10886,390000.0
12397,560000.0
7286,654000.0
3836,300000.0
11076,425000.0
1328,1200000.0
11137,368000.0
1290,350000.0
15873,840000.0
20337,550000.0
8801,630000.0
4049,925000.0
19706,675000.0
21214,615000.0
8727,650000.0
5407,158000.0
16666,795000.0
13981,235000.0
15369,825000.0
14594,706000.0
1114,525000.0
2229,265000.0
14727,1195000.0
5180,835000.0
5928,526000.0
8404,315000.0
10161,449950.0
